id,label
1,9.72E-01
2,9.92E-01
3,9.84E-01
4,9.92E-01
5,5.00E-03
6,3.69E-02
7,5.00E-03
8,1.50E-02
9,7.76E-03
10,5.00E-03
11,5.00E-03
12,8.58E-01
13,2.90E-02
14,6.06E-02
15,5.00E-03
16,8.63E-03
17,9.84E-01
18,9.95E-01
19,5.00E-03
20,3.46E-02
21,9.95E-01
22,2.16E-02
23,9.85E-01
24,8.44E-01
25,2.21E-01
26,9.95E-01
27,9.92E-01
28,6.17E-03
29,3.21E-01
30,9.61E-01
31,9.49E-01
32,2.28E-01
33,9.81E-01
34,7.62E-02
35,5.00E-03
36,2.48E-02
37,5.00E-03
38,5.00E-03
39,9.56E-01
40,5.00E-03
41,4.18E-01
42,9.95E-01
43,9.95E-01
44,6.25E-01
45,1.05E-02
46,7.78E-01
47,4.79E-01
48,9.93E-01
49,9.95E-01
50,5.00E-03
51,5.00E-03
52,3.04E-02
53,1.25E-01
54,9.68E-01
55,2.87E-02
56,8.35E-01
57,9.95E-01
58,5.00E-03
59,9.92E-01
60,1.51E-02
61,4.06E-02
62,5.97E-01
63,1.18E-01
64,7.02E-01
65,9.93E-01
66,9.95E-01
67,9.86E-01
68,6.50E-03
69,9.95E-01
70,9.92E-01
71,4.62E-01
72,9.82E-01
73,9.95E-01
74,9.95E-01
75,3.11E-01
76,9.83E-01
77,9.84E-01
78,9.67E-01
79,9.92E-01
80,1.19E-01
81,9.81E-01
82,5.00E-03
83,9.80E-01
84,5.14E-02
85,9.05E-01
86,9.75E-01
87,9.63E-01
88,9.87E-01
89,5.00E-03
90,2.24E-02
91,3.68E-02
92,6.47E-03
93,8.78E-02
94,9.95E-01
95,9.76E-01
96,5.00E-03
97,9.95E-01
98,9.95E-01
99,1.92E-02
100,2.71E-01
101,2.83E-02
102,9.13E-01
103,1.98E-02
104,2.51E-02
105,9.01E-01
106,5.03E-01
107,2.31E-02
108,4.16E-01
109,9.26E-01
110,8.91E-01
111,9.38E-01
112,9.92E-01
113,9.95E-01
114,6.55E-03
115,7.47E-03
116,5.00E-03
117,5.00E-03
118,1.08E-01
119,9.75E-01
120,2.97E-01
121,3.82E-01
122,5.00E-03
123,6.00E-01
124,5.29E-03
125,2.68E-02
126,2.98E-02
127,9.84E-01
128,5.00E-03
129,5.00E-03
130,4.34E-01
131,9.95E-01
132,9.67E-01
133,2.88E-01
134,1.04E-02
135,5.00E-03
136,1.11E-02
137,9.72E-01
138,7.08E-02
139,4.72E-01
140,1.68E-02
141,5.00E-03
142,9.80E-01
143,9.95E-01
144,3.57E-01
145,3.72E-02
146,9.92E-01
147,9.95E-01
148,6.85E-01
149,6.03E-03
150,7.88E-01
151,9.11E-01
152,4.22E-02
153,5.00E-03
154,1.98E-01
155,9.84E-01
156,5.00E-03
157,5.00E-03
158,9.90E-01
159,9.88E-01
160,9.12E-01
161,1.15E-02
162,8.93E-01
163,1.42E-02
164,9.13E-01
165,7.47E-01
166,8.06E-01
167,9.89E-01
168,5.00E-03
169,2.12E-02
170,1.63E-01
171,3.42E-01
172,9.86E-01
173,5.30E-01
174,1.40E-02
175,9.93E-01
176,9.19E-01
177,5.06E-01
178,7.79E-01
179,1.46E-01
180,1.07E-02
181,9.95E-01
182,9.95E-01
183,7.98E-03
184,3.80E-02
185,5.00E-03
186,5.00E-03
187,5.00E-03
188,5.00E-03
189,7.42E-03
190,9.85E-01
191,6.60E-02
192,1.36E-01
193,1.18E-02
194,5.00E-03
195,9.92E-01
196,8.19E-01
197,9.26E-01
198,5.00E-03
199,8.23E-01
200,1.04E-02
201,9.74E-01
202,5.00E-03
203,9.95E-01
204,9.68E-01
205,7.26E-03
206,2.35E-02
207,9.90E-01
208,5.00E-03
209,1.54E-01
210,5.00E-03
211,9.90E-01
212,9.71E-01
213,9.75E-01
214,9.84E-01
215,9.95E-01
216,7.35E-01
217,9.95E-01
218,5.00E-03
219,9.51E-01
220,9.72E-01
221,5.00E-03
222,9.95E-01
223,8.29E-01
224,5.00E-03
225,9.78E-01
226,9.93E-01
227,9.36E-01
228,5.00E-03
229,9.95E-01
230,5.00E-03
231,9.95E-01
232,3.30E-01
233,5.55E-02
234,6.51E-02
235,9.95E-01
236,9.82E-01
237,5.00E-03
238,8.95E-01
239,9.21E-03
240,9.92E-01
241,9.84E-01
242,9.77E-01
243,1.70E-02
244,9.87E-01
245,9.86E-01
246,1.00E-02
247,9.91E-01
248,8.77E-03
249,3.93E-02
250,9.95E-01
251,9.92E-01
252,5.00E-03
253,9.87E-01
254,4.71E-02
255,1.65E-01
256,5.00E-03
257,6.11E-01
258,9.70E-01
259,5.00E-03
260,5.00E-03
261,5.00E-03
262,9.87E-01
263,6.56E-03
264,5.63E-01
265,9.68E-01
266,6.73E-03
267,5.00E-03
268,5.00E-03
269,9.95E-01
270,9.89E-01
271,2.91E-01
272,1.21E-02
273,2.67E-01
274,5.00E-03
275,2.88E-01
276,5.14E-01
277,9.95E-01
278,1.42E-02
279,6.68E-03
280,9.42E-01
281,6.80E-01
282,9.95E-01
283,5.00E-03
284,9.93E-01
285,5.70E-03
286,9.87E-01
287,5.85E-03
288,2.43E-02
289,9.75E-01
290,1.11E-02
291,5.00E-03
292,9.67E-01
293,9.93E-01
294,3.94E-02
295,4.13E-01
296,9.89E-01
297,9.95E-01
298,8.50E-01
299,9.83E-01
300,5.00E-03
301,5.00E-03
302,2.37E-02
303,5.00E-03
304,5.00E-03
305,5.00E-03
306,1.84E-01
307,9.63E-01
308,5.00E-03
309,1.59E-02
